"salary","position","experience","city","tech","freq"
"800","Middle","від 1 до 3 років","Інше","Python",2
"8800","Middle","від 1 до 3 років","Інше","Python",1
"3500","Senior","від 1 до 3 років","Інше","Python",1
"4500","Senior","від 1 до 3 років","Інше","Python",2
"5000","Senior","від 1 до 3 років","Інше","Python",1
"5100","Senior","від 1 до 3 років","Інше","Python",1
"5300","Senior","від 1 до 3 років","Інше","Python",1
"5800","Senior","від 1 до 3 років","Інше","Python",1
"7000","Senior","від 1 до 3 років","Інше","Python",1
"7500","Senior","від 1 до 3 років","Інше","Python",1
"4000","Team Lead","від 1 до 3 років","Інше","Python",1
"5000","Team Lead","від 1 до 3 років","Інше","Python",1
"6000","Team Lead","від 1 до 3 років","Інше","Python",1
"2000","Tech Lead","від 1 до 3 років","Інше","Python",1
"5220","Architect","від 4 до 6 років","Інше","Python",1
"2500","Junior","від 4 до 6 років","Інше","Python",1
"2000","Middle","від 4 до 6 років","Інше","Python",1
"2510","Middle","від 4 до 6 років","Інше","Python",1
"2600","Middle","від 4 до 6 років","Інше","Python",1
"2800","Middle","від 4 до 6 років","Інше","Python",2
"3000","Middle","від 4 до 6 років","Інше","Python",2
"3200","Middle","від 4 до 6 років","Інше","Python",2
"3250","Middle","від 4 до 6 років","Інше","Python",1
"3275","Middle","від 4 до 6 років","Інше","Python",1
"3400","Middle","від 4 до 6 років","Інше","Python",1
"3500","Middle","від 4 до 6 років","Інше","Python",4
"4000","Middle","від 4 до 6 років","Інше","Python",2
"4500","Middle","від 4 до 6 років","Інше","Python",1
"5000","Middle","від 4 до 6 років","Інше","Python",1
"5300","Middle","від 4 до 6 років","Інше","Python",1
"3000","Senior","від 4 до 6 років","Інше","Python",1
"3700","Senior","від 4 до 6 років","Інше","Python",1
"3750","Senior","від 4 до 6 років","Інше","Python",1
"4000","Senior","від 4 до 6 років","Інше","Python",5
"4021","Senior","від 4 до 6 років","Інше","Python",1
"4500","Senior","від 4 до 6 років","Інше","Python",2
"4700","Senior","від 4 до 6 років","Інше","Python",1
"4900","Senior","від 4 до 6 років","Інше","Python",1
"5000","Senior","від 4 до 6 років","Інше","Python",5
"5500","Senior","від 4 до 6 років","Інше","Python",1
"6000","Senior","від 4 до 6 років","Інше","Python",3
"7100","Senior","від 4 до 6 років","Інше","Python",1
"7125","Senior","від 4 до 6 років","Інше","Python",1
"7500","Senior","від 4 до 6 років","Інше","Python",1
"4000","Team Lead","від 4 до 6 років","Інше","Python",1
"5700","Team Lead","від 4 до 6 років","Інше","Python",1
"5000","Tech Lead","від 4 до 6 років","Інше","Python",1
"6200","Tech Lead","від 4 до 6 років","Інше","Python",1
"7800","Tech Lead","від 4 до 6 років","Інше","Python",1
"8000","Tech Lead","від 4 до 6 років","Інше","Python",1
"2000","Middle","від 7 до 10 років","Інше","Python",1
"3800","Middle","від 7 до 10 років","Інше","Python",1
"3800","Senior","від 7 до 10 років","Інше","Python",2
"4150","Senior","від 7 до 10 років","Інше","Python",1
"4200","Senior","від 7 до 10 років","Інше","Python",1
"4300","Senior","від 7 до 10 років","Інше","Python",1
"4500","Senior","від 7 до 10 років","Інше","Python",1
"4700","Senior","від 7 до 10 років","Інше","Python",1
"4750","Senior","від 7 до 10 років","Інше","Python",1
"5500","Senior","від 7 до 10 років","Інше","Python",1
"5700","Senior","від 7 до 10 років","Інше","Python",1
"6000","Senior","від 7 до 10 років","Інше","Python",1
"6500","Senior","від 7 до 10 років","Інше","Python",2
"8000","Senior","від 7 до 10 років","Інше","Python",1
"9850","Senior","від 7 до 10 років","Інше","Python",1
"4600","Team Lead","від 7 до 10 років","Інше","Python",1
"5200","Team Lead","від 7 до 10 років","Інше","Python",1
"5700","Team Lead","від 7 до 10 років","Інше","Python",1
"4500","Tech Lead","від 7 до 10 років","Інше","Python",1
"5000","Tech Lead","від 7 до 10 років","Інше","Python",2
"7000","Tech Lead","від 7 до 10 років","Інше","Python",1
"330","Intern/Trainee","до року","Інше","Python",1
"460","Intern/Trainee","до року","Інше","Python",1
"1600","Junior","до року","Інше","Python",1
"600","Junior","до року","Інше","Python",1
"700","Junior","до року","Інше","Python",1
"750","Junior","до року","Інше","Python",1
"800","Junior","до року","Інше","Python",1
"8100","Architect","понад 10 років","Інше","Python",1
"3200","Senior","понад 10 років","Інше","Python",1
"5200","Senior","понад 10 років","Інше","Python",1
"5500","Senior","понад 10 років","Інше","Python",1
"6000","Senior","понад 10 років","Інше","Python",2
"9350","Senior","понад 10 років","Інше","Python",1
"3500","Tech Lead","понад 10 років","Інше","Python",1
"6000","Tech Lead","понад 10 років","Інше","Python",1
"6500","Tech Lead","понад 10 років","Інше","Python",1
"7000","Architect","від 1 до 3 років","Київ","Python",1
"1000","Junior","від 1 до 3 років","Київ","Python",1
"1050","Junior","від 1 до 3 років","Київ","Python",1
"1200","Junior","від 1 до 3 років","Київ","Python",1
"1500","Junior","від 1 до 3 років","Київ","Python",1
"1520","Junior","від 1 до 3 років","Київ","Python",1
"1700","Junior","від 1 до 3 років","Київ","Python",1
"400","Junior","від 1 до 3 років","Київ","Python",1
"500","Junior","від 1 до 3 років","Київ","Python",1
"700","Junior","від 1 до 3 років","Київ","Python",1
"835","Junior","від 1 до 3 років","Київ","Python",1
"883","Junior","від 1 до 3 років","Київ","Python",1
"900","Junior","від 1 до 3 років","Київ","Python",1
"1000","Middle","від 1 до 3 років","Київ","Python",1
"1500","Middle","від 1 до 3 років","Київ","Python",3
"1650","Middle","від 1 до 3 років","Київ","Python",1
"1660","Middle","від 1 до 3 років","Київ","Python",1
"1900","Middle","від 1 до 3 років","Київ","Python",1
"2000","Middle","від 1 до 3 років","Київ","Python",6
"2100","Middle","від 1 до 3 років","Київ","Python",1
"2150","Middle","від 1 до 3 років","Київ","Python",1
"2200","Middle","від 1 до 3 років","Київ","Python",2
"2280","Middle","від 1 до 3 років","Київ","Python",1
"2300","Middle","від 1 до 3 років","Київ","Python",1
"2500","Middle","від 1 до 3 років","Київ","Python",1
"2700","Middle","від 1 до 3 років","Київ","Python",1
"2800","Middle","від 1 до 3 років","Київ","Python",2
"2850","Middle","від 1 до 3 років","Київ","Python",1
"3000","Middle","від 1 до 3 років","Київ","Python",2
"3060","Middle","від 1 до 3 років","Київ","Python",1
"3200","Middle","від 1 до 3 років","Київ","Python",1
"3300","Middle","від 1 до 3 років","Київ","Python",1
"3500","Middle","від 1 до 3 років","Київ","Python",1
"4000","Middle","від 1 до 3 років","Київ","Python",1
"4250","Middle","від 1 до 3 років","Київ","Python",1
"4500","Middle","від 1 до 3 років","Київ","Python",1
"5000","Middle","від 1 до 3 років","Київ","Python",1
"3500","Senior","від 1 до 3 років","Київ","Python",1
"3700","Senior","від 1 до 3 років","Київ","Python",1
"4800","Senior","від 1 до 3 років","Київ","Python",1
"5850","Senior","від 1 до 3 років","Київ","Python",1
"6000","Senior","від 1 до 3 років","Київ","Python",1
"5800","Team Lead","від 1 до 3 років","Київ","Python",1
"1000","Middle","від 4 до 6 років","Київ","Python",1
"1489","Middle","від 4 до 6 років","Київ","Python",1
"2000","Middle","від 4 до 6 років","Київ","Python",1
"2300","Middle","від 4 до 6 років","Київ","Python",1
"2400","Middle","від 4 до 6 років","Київ","Python",2
"2700","Middle","від 4 до 6 років","Київ","Python",1
"3000","Middle","від 4 до 6 років","Київ","Python",1
"3500","Middle","від 4 до 6 років","Київ","Python",2
"3600","Middle","від 4 до 6 років","Київ","Python",1
"3800","Middle","від 4 до 6 років","Київ","Python",1
"4200","Middle","від 4 до 6 років","Київ","Python",1
"4500","Middle","від 4 до 6 років","Київ","Python",1
"3000","Senior","від 4 до 6 років","Київ","Python",1
"4200","Senior","від 4 до 6 років","Київ","Python",1
"4400","Senior","від 4 до 6 років","Київ","Python",1
"4500","Senior","від 4 до 6 років","Київ","Python",1
"4900","Senior","від 4 до 6 років","Київ","Python",2
"5000","Senior","від 4 до 6 років","Київ","Python",3
"5300","Senior","від 4 до 6 років","Київ","Python",1
"5500","Senior","від 4 до 6 років","Київ","Python",1
"6000","Senior","від 4 до 6 років","Київ","Python",1
"6175","Senior","від 4 до 6 років","Київ","Python",1
"3400","Team Lead","від 4 до 6 років","Київ","Python",1
"5130","Team Lead","від 4 до 6 років","Київ","Python",1
"6000","Tech Lead","від 4 до 6 років","Київ","Python",1
"7000","Tech Lead","від 4 до 6 років","Київ","Python",1
"3500","Middle","від 7 до 10 років","Київ","Python",1
"6600","Middle","від 7 до 10 років","Київ","Python",1
"3600","Senior","від 7 до 10 років","Київ","Python",1
"4000","Senior","від 7 до 10 років","Київ","Python",1
"4200","Senior","від 7 до 10 років","Київ","Python",1
"4300","Senior","від 7 до 10 років","Київ","Python",1
"4500","Senior","від 7 до 10 років","Київ","Python",1
"4600","Senior","від 7 до 10 років","Київ","Python",1
"4800","Senior","від 7 до 10 років","Київ","Python",1
"5500","Senior","від 7 до 10 років","Київ","Python",2
"5700","Senior","від 7 до 10 років","Київ","Python",1
